7430,5570,33808,25059,14845,15887,20948,18797,5570,7430,7572,4026,20213,7544,1428,20728,24014,31173	19
9843,6819,721,12294,10245,31905,24136,32732,31905,19104,20948,11435	19
27240,16692,21940,13978,25935	19
27007,21394,12335,26439,5843,1961,33779,27240	19
784,15202,33939,25267,4404,27264,17110,2700,28435,27806,11190,20041	19
13820,30730,6819,25267,4404,25779,26884,32061	19
784,6819,721,19175,25652,15887,14284	19
20948,6243,20041,15887,16692	19
15614,17882,27975,27240,7748,3637	19
27240,30674,24430,6819,16551,33971,5370	19
18041,22482,15887,20948	19
27240,721,30847,33960,6819,31905	19
27408,33542,33388,30730,24136,20948,12263	19
784,15202,8439,26691,2317,17882,19175,33960,15887,4404,27240,4937	19
20216,21940,27274,6377,32050,28637,13428,15887,27240	19
27240,19175,29572,16498,6819,5570	19
4536,4110,2700,16962,20948,25139,30747,31757,1639	19
27240,29195,21940,20693,15464,17882,11041,2700,31905	19
20948,22267,14121,6819,25267,22735,30106	19
784,6819,15519,27975,11274,15887,27240	19
27240,33441,32064,18365,28167,11650,33960	19
27240,31061,30556,14599,15887,27929,9959	19
784,6819,15666,20948,6819,31610,18569,22735,23850	19
784,7572,7430,11088,8179,838,20948	19
27240,27240,5460	19
27240,21529,992,27929,13978,6251,838,15519,1165	19
27240,17620,113,4613,8428,6819,721,19543,6819,4404,31926,2783,4092	19
20948,2614,31905,15887,18711,31667,29008	19
784,6819,721,27975,32209,17882,3753,976,17737,15880,15887,27240,27476,30697,3015,2697	19
27240,33971,17734,11029,30747,21577,2700,5570	19
27240,113,4613,2310,11571	19
28165,27097,1905,23744,6247,13781,27591,9073,13978,17720,31099,31116,31863,13327,15887,27240,27097,29378	19
27240,13762,26383,3773,24574,6819,22293	19
10218,286,32852,33779,27240	19
20948,18430,26008	19
20948,26369,30050,15484,13781	19
27240,784,15202,33939,31610,27975,10769,33968,33149,29011,6819,31459,27975,20281,30673	19
27240,13877,30730,21940,13978,25935	19
32732,22735,25313	19
2303,15824,12645,22900,9281	19
27240,24973,27036,17734,11029	19
13342,17882,32749,27240,3015,7034,27036	19
1452,4696,1711,6819,13634,12096,22482,31905,20398,15887,20948	19
784,15202,33939,26691,19175,8601,30765,5002,22958,15887,976,12908,14600,15665,7972,20948,16204,4409	19
784,6819,24770,6819,19015,5190,15887,27240	19
20948,33971,6905,22443,13978,25935	19
21719,15366,4058,6819,27975,4401,13781,18291,12096,27975,6243,20041	19
20948,17875,20948,15892,7812,2700,5006	19
28767,13008,16499,11631,27476,31905,15887,18365,23373	19
2103,30835,17110	19
8802,33939,31610,27240,15665,4404,8958,31885,28636,9022,33939,29087,13258,838,27975,27092,25737	19
27240,26448,27975,22482,357,13781	19
20117,32478,17882,20117,402,15887,20948	19
27240,4937,15865,498,6064,1985,18417,6819,10540,20281,4352	19
28767,33149,2888,4605,17882,5410,33273,13008	19
27240,22735,3278,19104,7100	19
27240,19403,4404,2693,15674,22339,10165,17048,19261,18365,30564,27502	19
27240,20216,21940,17085,24604	19
27240,18365,16092,838,20728,15665,4605,14550	19
10847,12544,15547,28282,22735,29032,11274,15154,22735,8416	19
27240,27097,29378,21210,6453,18365,12096,25588	19
27240,27097,29378,22482,751,27522,9942,13978,33183,20494	19
27240,12249,19845,11029	19
7572,7430,13969,27975,22735,30765,28435	19
13399,3015,8580,15887,27240	19
27240,8211,19015,22787,2700,27975,27623,16649,15555	19
8634,33132,26365,6819,3613,20948,4937,15418	19
784,6819,7192,33422,17882,19015,7783,17882,3753,976,30050,15719,22787,2789,6819,23909,5707,15887,113,2697,17882,4937	19
27240,28767,4404,5311,31185,15887,15517,24622,17245	19
27240,2604,4981,28304,20728,28376,21626,6819,17752,18655,2700,2604,20728,33149,17882,13827,31136	19
12327,20948,22482,22735,30765,16315,11631	19
15435,13978,8589,21863,28673,13978,25935,15887,20948	19
27240,17245,30708,11571,22735,33149,20728,20768,7384	19
27007,4404,29063,579,12096,27975,20948,17222	19
27240,9843,6819,18081,15223,30730,12096,27975,11571,28167,11571,10637	19
27240,13820,10931,22735,29289,33939,15047,6819,3818,30050,20728,33595,21940,10931,22735,7783,13388,2789	19
27240,8404,9057,33515	19
27240,5008,27892,22735,9685,10106	19
784,6819,3818,8787,8601,838,12939,19104,17697,21863,22995,15887,27240	19
1291,15317,28945,24003,15887,20948	19
16393,22482,32209,15887,17862,3015,23373,24575,15887,27240,30697	19
9098,11631,12096,27975,20281,11571,15887,20948	19
33779,27240,9843,6819,2614,19175,22787,15887,22735,26416	19
9843,6819,13969,27240,15887,7544,13877,16880	19
12645,751,1486,22735,15555,12096,27240,26928	19
20948,27408,12249,22787,13978,22769,15887,2789	19
7572,4026,20694,20948,15887,13877,17222,15887,4537	19
27240,7555,12836,23027,9446,13510	19
27240,5882,27975,11631,20401	19
27240,7192,27975,22735,11274,15887,19015,4312,751	19
17870,2540,2700,27975,32620,22735,15887,20948	19
23419,27975,32732,27240,22787,30050,27092	19
27240,21368,19684,10227,11611,6064	19
784,6819,23840,27975,15883,7635,4404,21006,2700,13049,6143,21940,4718,20948	19
8712,21940,4404,7414,24973,21095,17222,17882,27240	19
27240,19175,8049	19
27240,784,7572,7430,16976,4937,14121,491	19
784,6819,721,19175,20664,30684,6819,33968,15887,20948,27097,29378,27097,27097	19
784,7572,33939,572,27975,14910,12096,20948	19
24707,20449,21577,18655,17774,17882,20948,23375	19
27240,26359,18561,22589,28647,32997	19
27240,8941,20351,8110,28611,12096,11545,12142,13978,25935,9484	19
27240,21265,24973,10449,22034	19
27240,18682,29289,30847,17809,233,3529,12096,17031	19
27240,9155,5843,12263,32631	19
27240,30697,20694,789,22443,18655,12507,6819,4404,30697,20694	19
27240,12249,19564,15887,30697,22735,11571,5025,4026,17720	19
27240,15223,24769,19282,26257,31855	19
27240,24707,8941,8110,17882,8787,22735,12096,11545	19
28447,1425,22735,22589,15887,27975,19175,5843,27240	19
784,6819,27408,32641,27476,30050,21565,6819,20948	19
27240,18041,27975,6602,22735,6819,33968,4447	19
27240,33032,13978,16248,23032,19052,32209,7555,31459,33149,17737,23744,18797,15759,29289,10931,22735	19
214,26691,27975,6143,15887,27240	19
15973,6308,6819,19684,31739,18797,1088,15555,6819,33968	19
27240,838,19449,8324	19
29978,7544,27240,6851,11622	19
3514,20948,9073,13978,10440,26261,21863,2454,17882,10568	19
20948,19175,32329,17882,22369	19
19175,14121,16182,13978,26761,18797,28950,4404,20948,33132,26126,17720,12096,13877,13110,12142,13978,17720,12096,15751	19
10615,11571,16182,13978,25935,15665,17722,24604,15887,24014	19
15887,20948,27097,6247,26441,13820,30730,21940,12915,33819,4404,33422,2700,24973,3991,33960,30765,31034,7889,16624	19
20948,11905,2249,2640	19
27240,24707,27975,22735,6819,13978,23909,18098,15887,16692,21863,10931,12142,4404,18430,19859,13243	19
4490,1081,33655,25374,25144,15887,4937,22735,26416,15887,20948	19
29453,13831,21794,4463,12921,11793,27240	19
7192,10035,22787,15887,23375	19
10318,1691,19256,12096,27240,24604,26408,32815,16699,30765,6819,16976	19
32885,20948	19
784,6819,3185,24490,838,20948	19
18041,27975,17870,22735,3287,27804,5988	19
30008,21626,6819,27022,3287,32641,21940,3117,15887,20948,17222,15887,30835,9959,30730,12096,32306,4352	19
20051,27240,10201,16841	19
23419,19015,4937,18430,17882,27240,29267,21940,4937,26344,24876,13978,4937	19
27240,19684,23039,30730,13978,28376,5677	19
20948,976,15182,20728,8791,6819,23909,14355,6819,21881,976	19
31061,976,15887,2693,3515,22339,16694,32902,15887,20948	19
784,6819,13151,15739,32050,5821,20323,2700,10936,31447	19
26083,22650,20948	19
22787,3818,20948,32631	19
27240,25572,11080,12096,26667	19
27240,9913,17245,18870	19
16393,30333,20694,16339,15887,27240	19
23949,14121,15887,20948,13978,6251,27378	19
784,7572,33939,25267,27975,8787,15555,12096,7544,21265,27476,24014,11571,12096,27240	19
20948,27097,6247,27097,31816,1711,15366	19
784,6819,14550,3278,29072,15887,27240	19
27240,19175,14121,12249,18470	19
32631,20948,17774,751,28167,10	19
27240,24950	19
22824,11705,4404,22735,27476,14119,27476,15887,27240	19
30028,21232,13001	19
27240,27097,29378,25654,32306,31905,31558,8787,11631	19
784,6819,18851,27975,27240,26008,29011,29267,20566,33132,27476,31456,28647	19
21872,9680,15887,27240	19
22824,11705,4404,22735,27476,14119,27476,15887,27240	19
16393,4542,15887,11753,14121,2700,20948	19
27240,13223,22401,22735,12249,838,8897	19
27240,9913,17245,8058,14248	19
27240,5764,28447	19
24707,4877,16580,21885,33779,27240	19
20948,27097,6247,27097,31816,1711,15366,15887,19684,13008,17882,33660,32159,12142,13978,17882,17787	19
8371,32579,12096,30178,4180,19350	19
27240,27097,29378,31061,4404,25875,2700,9459,2249,31905	19
27240,27097,29378,21210,11631,27476,12249	19
30752,18365,721,22482,14119,15366	19
27240,8024,20728,30673	19
13656,9280,3529,29918,17222,12096,27240	19
20948,13634,8825	19
27240,9155,27965,7529,18365	19
27240,22137,17018	19
784,6819,26795,20948,15887,33330	19
26213,8941,14887,6819,8274,15887,5471	19
27240,8802,8439,32997,33132,31474,19254,33343,12058,4404,7804,751,9068,15880,26014	19
27240,15392,27378	19
20948,19175,5821,20728,8825,2700,14600,33422	19
3613,4404,20948,22401,16692,30747,24014,2985	19
9843,6819,721,17110,6819,4404,21418,14009,30673,15887,20948	19
27240,8024	19
27240,8211,4404,16734,22958,2700,4404,15883,33216	19
4930,6819,15202,19175,8120,12096,22735,32652,11571,27240	19
27240,721,30422,12096,24584,2700,12322,33149	19
784,15202,33939,31459,22482,31905,12099,12096,4404,27240,25986,11571	19
27240,6515,33422,30050,12263,20728,14643,15804,28941	19
3514,9073,20948,1337,29013,18655,2700,20449	19
9843,6819,14167,20117,2540,15883,17882,20117,22369,15887,20948	19
7430,15047,10822,6819,3185,17751,2540,15883,24136,20948	19
27240,16693,402,1985,33672,27975,2640	19
27240,1458,420,15887,4404,12480,27476,26621	19
27240,28638,20728,13151,20117,32997,2700,8601,20728,902,17882,33968,20728,19684,4239	19
27240,9155,5843,784,6819,3637,2114,15887,20533,23039	19
21210,16973,402,29267,27975,22735,22183,6819,15887,27240	19
27240,784,6819,31459,16973,18331,15887,4404,33238	19
27240,784,6819,27022,3287,27975,22735,23987,4481,7223,18549,30050,4404,33968	19
27240,784,6819,11136,13938,15887,4404,24492	19
30643,7119,27975,6143,27502,15887,27240	19
27240,24982,20117,32997,2700,8601,20728,902,17882,33968,20728,19684,751,11844,4239	19
8634,28435,26365,838,27240	19
20948,637,24604,18430,20805,13978,25935,9484	19
18430,15476,4352,20948	19
26441,976,28611,838,12906,29377,26252	19
8712,4542,12921,17882,4091,33032,15887,27240,5669	19
21210,22482,5144,28167,11631,15887,27240	19
7199,17882,26441,21863,12294,2335,15887,20948	19
31969,32641,6819,31173,22735,15887,20948	19
27240,25826,3287,27975,14121,21940,1419	19
9843,6819,1298,27975,19175,15865,9098,402,15887,20948	19
20948,27097,29378,33913,9073,27975,32732,22735,13151,27975,29458	19
12216,10931,12249,6530,18569,8189,12249,15887,27240	19
20948,3613,31739,19684,27036	19
27240,30008,21626,6819,31459,2526,28304,15887,22735,31173	19
28980,20948,29631,12096,32620,4180	19
18041,22482,5821,6819,4404,4937,15865,20728,12096,12100,28435,5821,19133,27975,12249,19845,14429,25144,15887,20948	19
784,7572,24707,24997,3137,15887,17787,15887,20948	19
27240,16393,27975,19175,1577,22787,29267,5387,838,622,22401,31220,12096,7783,15182	19
14885,838,27240	19
784,7572,33939,721,33022,16412,6819,27975,11844	19
20948,31739,19684,11029	19
784,7572,7430,16976,4404,22401,20948,20281,33238,24466,838,27975,19175,14121	19
784,15937,15202,4404,20948,20449,4409,15047,6819,23909,1212	19
8634,25329,19015,14427,29267,9073,32951,24430,29664,2700,27240,20728,27975,13062,21222	19
7261,113,11450,15887,27240	19
784,6819,32997,19175,20859,5277,7635,19684,27036,15887,20948	19
784,6819,721,26416,15887,27240,25267,30106	19
8720,25790,31905	19
1532,13632,28167,27097,16107,3287,751,255,4832	19
23103,27240	19
12645,27975,22482,4542,15887,27240	19
27240,22735,21575,24990,13978,4920,4942,33381,13686	19
20948,31780,13978,9992	19
27240,784,6819,18081,9526,15887,20711,33149,11571	19
9843,6819,721,20948,21632,15887,10615,30673	19
27240,7037,17222,20533,31249,12249,9683,12104	19
27240,11631,31459,11029,12096,33238,12096,4404,18711,20728,21418,32209	19
784,7572,33939,7192,27975,27929,2700,31905,15035,6819,19015,12480,15887,20948	19
27240,17441,6777,15887,27975,22267,14121	19
21794,9112,17882,15555,15887,4027,20728,3015	19
27240,22735,9098,15887,2640,12142,13978,15887,4404,11631	19
27240,17441,13449,15887,14121,25267,9671,14600	19
27240,5764,9257	19
27240,18623,31061,15880,2700,751,21036,28611	19
14550,751,2700,8049,20425,13877,23039,30730,15887,20948	19
27240,12351,7493,5821,15887,27097,29378,26441	19
7525,32159,21095,15547,27240,12571	19
27240,18041,27975,63,6819,31127,113,27476,23456,27473	19
27240,784,6819,26008,4906,6983,23375,22401,22401,32478,976,14600,8752,9959	19
27240,4937,33971,4385,6819,2614,15887,15751,24412,28571,29008	19
24982,27240,8888,6819,11697,28072,838,4404,7804,3637	19
27240,18365,4490,7876,15416,5232	19
27240,5821,6819,27975,23375,14820,21072,30730,30050,19015,4937,30730	19
10713,976,17737,33490,6819,11650,27522,15880	19
9745,27975,15937,27929,2700,19747,15887,27240	19
27240,26691,27975,16146,14121	19
27240,25176,25677	19
27240,31537,19015,17393,6530,27975,5821	19
27240,30697,2310,14974,6660,27336,33422,16248,11537,9843,15202,33939,11291,29267	19
784,15202,33939,14550,4404,4937,7712,7574,15887,27240	19
20948,13460,22735,9098,6530,18655,2700,21575	19
27240,3306,25869,7192,26964,15547,26441,8049	19
27240,2604,33149,10610	19
27240,32366,32064,19739,1635,10610	19
27240,20046,3729	19
31905,13978,14643,14041,15887,20948,23375	19
27240,2341,18365,30495	19
33779,27240,18204,15080,9843,15202,33939,7192,19254,5750,17882,4924,17965	19
27240,721,6819,33968,25875,24657,11029	19
27240,25131,15547,26441,8049	19
27240,6530,18116,6530,33149,6660,12096,32306,4352,12142,13978,19254	19
7430,27945,6819,25534,30055,15887,20948,4937,15865,29267,4937,19845,19636	19
15878,17809,19731,19805,12096,19739	19
27240,13978,8641,5858,16182	19
5098,27975,17809,3247,8712,9022,33939,23184	19
32641,17737,32647,11571,20213	19
16393,10983,30556,12096,4066,19739,12096,4404,16819,2700,27240	19
27240,24034,20199	19
9843,15202,11291,33660,32159,13686,30050,20948	19
30674,15883,17882,7816,32732,31905,24136,27240	19
1088,33149,6215,6819,20948,31905	19
27240,3514,21940,7544,2540,5277,13978,5707,15887,4404,19684	19
27240,16995,33149,20728,18041,6819,25433,5821,15887,19188,22735,27929,11571	19
784,6819,18470,27975,4447,15887,27240,1985,29479,6819,4404,20424,19684	19
27240,784,6819,19256,4404,14121,30333,14600,16692	19
27240,26008,17120	19
27240,30697,9155,17862,28637	19
28027,20117,31905,6819,20117,29631,20728,31459,31905,1486,3637,15887,31249	19
33441,27240,11274,12142,13978,31905,19104,6940	19
27240,14364,9959,7192,4404,751,5277	19
27240,7192,26470,20694	19
27240,19175,14119,27408,17882,31905,11029	19
9843,7572,7430,25073,14412,751,30050,20948	19
20948,24770,838,28647,29267,13151,21863	19
27240,4516,5025,4026,17720,15887,32478	19
27240,23039,2304,7635,13978,25935,15887,27097,29378,26441	19
27240,15920,9839,31905,11628,4026,2614,14041	19
32852,33779,20728,15739,4613,13151,7877,30050,27240,24584,16182	19
15812,31655,11656,19981,33779,27240	19
27240,13877,23039,27378,30730,27019,11291,9280,18711	19
32183,16819,9014,15474,8197,15887,27240	19
12104,1985,32286,6819,27240,31285,17950	19
33660,32159,15965,15887,20948	19
5300,29,21508,6819,21231,21863,13978,6819,21231	19
20216,10752,27240,27476,30697,4101	19
10727,17686,27240,27965,6819,14580,33515,7494	19
27240,22735,27476,11631	19
19175,2540,15887,20948	19
27240,4693,22735,33960	19
9843,6819,32997,2540,7812,1486,22735	19
27240,27274,21529,24430,6819,25318,24136,4404,19684,27036	19
21210,27975,28571,838,402,33845,402,20728,31905,27240	19
21046,33059,15392,30050,22589,24136,27240	19
27240,7932,29631,19355,31905,20728,21529,992,13978,14643	19
25000,25322,16692,27240	19
18365,33960,20728,18041,32172,32050,1081,11628,4026,26761,12096,32306,4352,15887,27240	19
8712,10769,33968,21940,4404,9459,2658	19
1024,838,27240,20728,15035,31905	19
19175,11571,15887,20948	19
27240,11451,6819,31127,4613,9257,29025,15202,13978,7192,2156	19
2087,13781,20948	19
27240,16735,8185,12876	19
27240,7898,13820,23039,27378,30730,27975,11571,21940,19104	19
15366,24604,33971,33031,8939,23909,31863	19
12645,8791,751,15887,4404,31249,838,20948	19
5843,18623,8049,13978,28282	19
27240,9308,22735,11029	19
35,18365,21863,19919,15887,20948	19
20948,22735,9308,19175,33960	19
784,7572,8439,14550,11631,33905,1486,3637,31173	19
20948,30673,23399,20425,14121,23039	19
27240,19104,28435,588,12096,19175,11571,32478	19
18041,19845,14716,6819,27240,15476	19
9843,6819,721,16393,19449,15223,15887,20948	19
24707,3515,27545,15887,27240,3529,12096,232,23650,30364	19
25534,27975,22482,22735,4924,28167,22401,15887,20948	19
20113,27240,15887,4404,29460	19
27240,11435,26691,7828	19
26293,15887,31220,2700,23650,30364,24136,5783,24604,15887,20948	19
8970,8404,30340,19684,15887,20948	19
27240,21851,2335,1594,27975,22735	19
31657,10227,15887,20948	19
27240,27097,20891,25144,13978,10106	19
9155,30673,15887,20948	19
27240,7192,22958,2700,31905,17882,27975,33149,12190	19
6574,33824,31855,17882,27240,26032,12096,14634	19
8802,4026,17329,18365,30495,12096,27240,27097,29378,26441	19
27240,31610,28067,17419,15887,27097,8416	19
14550,16692,3132,3637,12938,20948	19
28980,33343,12058,4404,7804,751,9068,15880,26014	19
8712,21940,4404,21529,24430,6819,17774,27975,4426,30055,28167,3637,21863,21265	19
18041,27975,5821,6819,27240,27476,15739,4613,24622,19030	19
15555,9037,10589,13978,25935,15887,20948	19
15973,784,6819,31610,19015,19449,14908,28052	19
20948,25322,16692,13978,21626,6819,7192,17374,33149	19
15739,27240,1635,21826,23528,21913,30008,20113	19
113,20449,21940,20117,15887,20117,8446,2700,27975,27240,21265	19
9843,7572,7430,7192,11631,15965,12096,2540,24604,11571,15887,20948	19
784,6819,15804,27240,25291,21661,13223,5190,13781,9280	19
18088,32565,8428,33406,13978,8589,3287,32881,24622,5460,21940,1165	19
18555,26781,838,2540,1165,9014,18788,15887,27240	19
20948,19175,11653,6530,22401	19
27240,7560,21940,13978,25935,18797,8354	19
8712,21940,4404,21529,24430,6819,6819,26464,8110,7635,27975,11571,21940,31863	19
27240,31610,19015,11724,33149,9959,15887,16890,6819,4404,11753,1733	19
27240,24844,22860,12096,13686,17882,23184,3637,15880	19
2614,4404,751,31459,11571,15887,22482,11571,15887,20948	19
20948,4476,31459,15887,24014,2985,10610	19
21940,33132,26365,6819,25534,751,20425,26018,21863,19104,14524,15887,20948	19
8634,33132,26365,6819,21402,21036,32366,18365,30050,9959,32478	19
27240,17787,3137,15366	19
27240,7192,751,15880,6819,31610,15887,20323,14427	19
5013,20948,5985,20408,28118	19
27240,784,6819,31307,20014,13592,29025	19
8712,1778,8439,21869,27240,20544	19
20948,28381,32123,5798,6227	19
18041,14119,31220,6819,22735,27936,6819,33968,838,27240	19
12216,27240,21036,17882,19684	19
20948,26691,27975,21882,13781	19
16243,6819,16649,18450,22787	19
18041,27975,33968,5821,838,22958,2700,5750,15887,4404,26667,15887,27240	19
